record,label,xa_max,xa_min,xa_mean,xa_var,xa_std,xa_rms,xa_delta,xa_Q1,xa_media,xa_Q3,ya_max,ya_min,ya_mean,ya_var,ya_std,ya_rms,ya_delta,ya_Q1,ya_media,ya_Q3,za_max,za_min,za_mean,za_var,za_std,za_rms,za_delta,za_Q1,za_media,za_Q3,xw_max,xw_min,xw_mean,xw_var,xw_std,xw_rms,xw_delta,xw_Q1,xw_media,xw_Q3,yw_max,yw_min,yw_mean,yw_var,yw_std,yw_rms,yw_delta,yw_Q1,yw_media,yw_Q3,zw_max,zw_min,zw_mean,zw_var,zw_std,zw_rms,zw_delta,zw_Q1,zw_media,zw_Q3
201,0,-0.374414707,1.005100673,0.739951743,-0.70148265,-0.805360236,-0.830924524,-0.860436084,0.929367039,0.017905116,-0.481910652,-1.047944152,0.931630117,-1.072936352,-0.394130896,-1.000375736,-0.927105645,-1.168847085,0.046714396,-0.782348881,-0.944632784,-0.336516687,1.224569078,0.50634961,-0.587560838,-0.902999582,-0.847704667,-0.856255681,0.749309837,0.020777273,-0.224479654,-0.24127531,0.849750493,1.080642489,-0.646331596,-0.742222335,-0.572586864,-0.624174645,0.860598362,1.435573408,0.712127449,-0.649831222,0.899777716,0.731648566,-0.875591972,-1.073948108,-1.161794566,-0.96608147,0.807558958,0.734007757,0.68536056,-0.872336419,0.744574381,-0.358362991,-0.759868282,-0.881103534,-0.784576366,-0.845439101,-0.339982852,-0.676581657,-0.350026465
202,0,-0.662464267,0.90830043,0.609541403,-0.801856912,-1.060039268,-1.100150355,-0.977740622,0.521335777,0.919834506,0.254173365,-1.208338985,0.874691372,-0.466680516,-0.404679534,-1.093361264,-1.108249087,-1.22898379,0.431871266,-0.134714549,-0.700622853,-0.805126448,0.757726998,-0.209147211,-0.509583304,-0.665057558,-0.723987197,-0.924292585,0.329501985,0.281398118,-0.338629953,-0.790929055,0.72479592,-0.043890755,-0.721787522,-1.003542672,-1.195835184,-0.875565145,0.310252049,0.007345793,-0.289395492,-0.655338255,0.969124897,1.168432032,-0.943574703,-1.376138538,-0.656237066,-1.013136817,1.541001509,1.263045874,0.821051711,-0.617518102,1.008377367,0.655742299,-0.791382892,-0.99477926,-1.128108588,-0.94474027,0.717915035,0.706378124,0.069254175
203,0,-0.117026349,0.849435418,1.027273965,-0.412613442,-0.284661518,-0.274428527,-0.60402433,0.065300837,0.713095024,1.154099324,-0.776490024,0.957316769,-0.309084012,-0.387883017,-0.953129307,-0.986015371,-1.025003144,0.382902667,-0.385838066,-0.598039086,-0.171556584,0.827526688,0.765543808,-0.294671113,-0.194580555,-0.160672751,-0.541721855,0.590392038,0.533331602,0.552213107,-0.417938521,0.776095334,0.490258144,-0.628932129,-0.694584554,-0.776600939,-0.685948738,0.215874478,0.680354513,0.506239458,-0.55795557,0.623822525,0.645375347,-0.756737985,-0.762738334,-1.042549528,-0.735826228,0.516789733,0.718693496,0.727890622,-0.539910057,0.548699501,-0.216549822,-0.67909899,-0.662017059,-0.654838748,-0.586475041,-0.716124323,-0.492968353,-0.014826167
204,0,-0.866154088,0.535652198,-1.159703704,-0.750580116,-0.921476668,-0.794642095,-0.870262642,-0.796098495,-0.3501366,-0.966208157,0.614033204,0.92028518,1.279654242,-0.089967629,0.107871477,0.131289856,-0.187803379,0.649404853,0.111122156,-0.570152236,-0.708091094,0.756216182,-0.767817383,-0.552850308,-0.789228699,-0.824316071,-0.859383814,-0.34854729,-0.480193908,-0.859955549,-0.815509194,0.712376062,0.138902096,-0.714224494,-0.970959519,-1.133358588,-0.882926507,0.419411648,0.043574005,-0.066059366,-0.567592876,0.958104609,1.089947309,-0.900129135,-1.161627565,-0.70795333,-0.952258256,1.357151909,1.218495296,0.764344961,-0.667162114,0.966581421,0.3145141,-0.75689397,-0.871542708,-0.962190857,-0.932299731,0.17133446,0.53578704,-0.035005449
205,0,-0.58373956,0.910753139,1.490513673,-0.644002298,-0.683609166,-0.485883578,-0.930655031,1.081378686,1.199273586,1.216744773,-1.118578733,0.998629468,-0.044185557,-0.399228174,-1.042773725,-1.083212597,-1.250133563,0.563709804,-0.071272819,-0.627917853,-1.166050633,0.596976198,-1.593046691,-0.595141937,-0.930131344,-0.76074567,-1.079604414,-0.536600019,-1.233098572,-0.99058115,-0.873037179,0.812706916,-0.167800027,-0.716125768,-0.97894116,-1.174479103,-0.973655289,-0.058161599,-0.615500787,-0.166095339,-0.940694301,0.634036451,-0.763144179,-0.803911455,-0.871506723,-1.155801873,-0.97753499,-0.778632799,-0.880254602,-0.596617028,-0.844215285,0.888184942,-0.506923603,-0.688403948,-0.684024246,-0.589323544,-0.938771043,-1.084919281,-1.153194915,-0.107875079
206,0,-0.849580466,0.854831377,-0.212175903,-0.866058884,-1.276581026,-1.384171273,-1.059833327,0.581340374,-0.366039637,-0.609610989,-1.07576331,0.842797113,-0.640700278,-0.364227772,-0.803949567,-0.814718745,-1.13228091,0.080615734,-0.647535204,-0.658792579,-1.034697897,1.116092504,-0.445305075,-0.66389732,-1.247489978,-1.29628996,-1.261505379,0.366582805,-0.306446677,-0.868193199,-0.986315011,0.822750801,-0.915215929,-0.766285233,-1.297911357,-1.129401095,-1.045796633,-0.230997631,-0.993110235,-1.393280824,-1.087640275,0.672025087,-1.333294176,-0.957673207,-1.496893805,-0.64019036,-1.091788081,-0.926625207,-1.414861541,-1.835389474,-0.878620471,1.060409055,1.032494816,-0.83737586,-1.260765959,-1.371228498,-1.074891747,1.786098041,0.931662533,0.077101674
207,0,-0.79538472,0.486107479,-1.23903307,-0.569333121,-0.541844434,-0.445820619,-0.795539855,-1.096121482,-0.609128918,-0.939704313,-0.881029204,0.912151073,0.588729769,-0.373890967,-0.86046294,-0.863856903,-1.059403378,0.703081972,0.010672749,-0.066197031,-0.56230139,0.268524845,-1.018094408,-0.406838236,-0.418113844,-0.440080648,-0.510596926,-0.617383233,-1.01012296,-1.014117294,-0.841658278,0.75017563,0.779186752,-0.705933858,-0.937589331,-0.856157494,-0.919733315,0.637730847,1.1276336,0.64233491,-0.5202324,0.746389636,0.810187999,-0.842552688,-0.973234702,-0.998836512,-0.789821393,0.75735889,0.970682704,0.795398657,-0.657578934,0.956888483,0.080236894,-0.708052268,-0.73273294,-0.787762831,-0.921923316,-0.417855891,-0.636212774,0.315889846
208,0,-1.014653746,0.732686476,-0.952078605,-0.851041299,-1.219573909,-1.110807853,-1.085320963,-0.20538657,-0.672741067,-1.061381049,-0.773012629,1.169445704,0.881995672,-0.378244233,-0.887711332,-0.848664816,-1.149226211,0.727566272,0.711175189,-0.145873743,-1.059785086,1.06593342,-0.353915864,-0.668098202,-1.274795351,-1.325605822,-1.252120978,0.443393074,-0.013972173,-0.664605551,-0.865715436,0.919841692,0.641652926,-0.762522962,-1.255530287,-1.109461927,-1.030215084,1.044805186,0.596750945,0.038629444,-0.691317531,0.923968593,1.049493576,-0.886490632,-1.111175483,-0.745259004,-1.006817634,1.35063242,1.258173154,0.869657496,-0.868094684,0.959447419,0.556145905,-0.774853319,-0.931989087,-1.056612473,-0.998519106,0.74289318,0.833995882,0.15557666
209,0,-0.363807589,0.860717878,1.305083328,-0.526429402,-0.466790042,-0.366287116,-0.763501181,0.769354779,1.510518741,1.062540592,-1.011431507,0.624674626,-0.810881934,-0.33118494,-0.639261485,-0.640229586,-0.964739031,0.320750213,-0.356760606,-0.677715798,-0.834237055,0.730834477,-0.921285096,-0.439574008,-0.49122718,-0.521688688,-0.929610412,-0.649166793,-1.68484137,-0.198589895,-0.889772593,0.757411548,-0.52606378,-0.723786853,-1.012556155,-1.143272773,-0.952061961,-0.244642581,-0.491488828,-0.753515879,-0.920410066,0.66378227,-1.124495353,-0.86844427,-1.050757673,-0.80940065,-0.983797752,-0.943575879,-1.401635588,-1.61531328,-0.82426342,0.954562178,0.186601353,-0.754012262,-0.862429854,-0.927602802,-0.979439892,-0.009389762,0.294875967,0.06476989
210,0,-0.765883672,0.453077666,-0.606440925,-0.637941708,-0.671484389,-0.727377215,-0.756643063,-0.264057731,-1.327037451,-0.322887591,-0.749974889,1.265128482,1.805732027,-0.383685936,-0.923680309,-0.679442377,-1.192672432,1.035503427,1.750033525,0.340154202,-0.932929111,0.907297762,0.495832944,-0.659089757,-1.218204069,-1.102714695,-1.086173495,0.926768046,1.155925844,-0.248015798,-0.787686569,0.846078535,0.368042724,-0.739231124,-1.089579846,-1.160765027,-0.942553536,0.621811738,0.267910245,-0.075365037,-0.582370079,0.825413168,1.106996325,-0.936404054,-1.331089679,-0.736902252,-0.877782167,1.426910445,1.185778465,0.818351389,-0.674388774,0.926956692,0.715222906,-0.751212706,-0.853711856,-0.990389039,-0.906358695,0.572454076,0.867853654,0.274410211
211,0,-0.931122689,0.764244663,-0.70581596,-0.836782258,-1.169645485,-1.163255127,-1.053487008,-0.24672307,-0.304699351,-0.872239984,-0.642610326,0.734056953,0.165463351,-0.268829106,-0.395144447,-0.432374656,-0.813632818,0.255772648,-0.079203035,-0.428726072,-0.852697439,1.071070193,-0.089345189,-0.59124626,-0.916069379,-0.961694386,-1.11792405,0.197070486,-0.124012086,-0.379818206,-0.960688909,0.805147002,-0.491742135,-0.7516732,-1.1661544,-1.288700237,-1.020768003,-0.026323383,-0.423212581,-0.824471627,-0.687829744,1.000931421,1.185052654,-0.955585726,-1.47412512,-0.648520408,-1.053139504,1.627710717,1.315253583,0.807550104,-0.855212377,1.008920172,0.596772619,-0.826275859,-1.171506188,-1.293465388,-1.029536774,1.43787332,0.577458145,-0.280520049
212,0,-0.961286682,0.629345676,-1.1484009,-0.783220834,-1.007142901,-0.867271816,-0.98766954,-0.369399136,-1.027151608,-0.895129667,-0.116437032,0.914077572,0.999994428,-0.223903377,-0.249150733,-0.238362248,-0.612327746,0.633395888,0.222145184,-0.423746278,-0.787139407,0.706359261,-0.779370084,-0.368115804,-0.336745056,-0.38689831,-0.885816543,-0.949786296,-0.158761532,-0.096207667,-0.869690096,0.724471924,-0.223562669,-0.710457962,-0.955523169,-1.147700259,-0.921573655,0.063505871,-0.106912417,-0.344066314,-0.667178374,0.900136099,1.178296429,-0.952049951,-1.44078101,-0.653616431,-0.976970777,1.651832828,1.290889985,0.802149461,-0.869979899,0.950995177,0.806360366,-0.818214888,-1.12190348,-1.261974545,-0.99310775,1.655330107,0.844413658,-0.021552594
213,0,-0.250941219,0.814443438,1.110453294,-0.594267131,-0.587458187,-0.532025283,-0.664826159,0.804024102,1.04478694,0.278267768,-1.15335268,0.545688171,-0.756994914,-0.366560762,-0.817145532,-0.814848301,-1.00092298,0.333934067,-0.618457744,-0.701618812,-0.493903299,0.906995598,-0.030498389,-0.566873148,-0.833356052,-0.87643188,-0.795882704,0.444717389,-0.10953315,-0.734037177,-0.656208975,0.660320657,-0.318242695,-0.703709783,-0.928996667,-1.110636904,-0.759930423,-0.044516649,-0.321494907,-0.595319456,-0.787323457,0.451440126,-1.173261978,-0.840171095,-0.966536077,-0.700076505,-0.768268464,-0.995731794,-1.258934517,-1.285874068,-0.535982524,0.716968895,-0.041324778,-0.639955463,-0.575535607,-0.619583368,-0.706138529,-0.679391757,0.395147062,-0.067516515
214,0,-0.862342155,0.605145615,-0.715685083,-0.798079929,-1.049047865,-1.05441367,-0.911411354,-0.137381359,-0.668197342,-0.716831083,-0.952967808,0.817110461,-0.052356886,-0.363060481,-0.797444254,-0.837584114,-1.045006243,0.478014754,0.058254047,-0.545253264,-0.431185326,0.704848445,-0.408178662,-0.376914796,-0.35479705,-0.421477719,-0.649798868,-0.30616921,-1.24468172,0.016765825,-0.88443818,0.698012226,-0.131717297,-0.730805157,-1.045761209,-1.243833635,-0.915193808,0.451249864,-0.017735278,-0.483651393,-0.674429299,1.017237864,1.207510778,-0.952760099,-1.447067635,-0.610808929,-1.05517067,1.628362666,1.321518508,0.840629041,-0.799284312,0.987052905,0.842537663,-0.821390202,-1.140468354,-1.280152328,-0.993944558,1.480483096,0.905618093,0.01880597
215,0,-0.931785633,0.465504724,-1.052579899,-0.759513979,-0.944147179,-0.852714356,-0.866884762,-0.325395764,-0.977170634,-0.868625824,-0.177508777,0.914291627,0.971350637,-0.208458961,-0.202840598,-0.19633169,-0.648256879,0.460122381,-0.364690822,0.145942216,-0.790452809,0.644717977,-0.880272643,-0.47369429,-0.57254304,-0.604168627,-0.856099274,-0.495546254,-0.277488806,-0.763457357,-0.707461179,0.785059232,0.464613965,-0.695508643,-0.898455066,-0.965654229,-0.860842422,0.641142084,0.45462488,0.073525713,-0.614127298,0.904795083,1.119715988,-0.92069703,-1.249140682,-0.695018893,-0.947293184,1.500580675,1.267918593,0.777171488,-0.88333351,0.906795382,0.37348378,-0.798215264,-1.023472913,-1.113273875,-0.966050971,0.603309431,0.676427018,-0.150475786
216,0,-0.404247228,0.57244283,0.54406616,-0.30584677,-0.130931603,-0.208326632,-0.60801637,-0.004037809,2.101202976,0.573424207,-0.999043288,0.731916398,-1.128892111,-0.31945193,-0.588151499,-0.55555274,-1.021308304,-0.250864017,-0.8405038,-0.641861277,-1.031384495,0.953226562,-0.488440492,-0.651643781,-1.176173011,-1.224116249,-1.175012487,0.416906774,-0.451236036,-0.725799527,-0.803376019,0.766483444,-0.62953622,-0.728893133,-1.036454487,-1.126694479,-0.906544209,-0.142305457,-0.756233459,-1.053623798,-1.029541086,0.550085147,-1.35998565,-0.922590586,-1.258143376,-0.551840996,-0.979284049,-0.9611785,-1.414861541,-1.759780475,-0.700781793,0.970458596,0.712716386,-0.77618485,-0.936758301,-1.073594939,-0.947027545,1.01765277,0.647778134,0.158939874
217,0,-0.411539622,0.562304967,-0.098874917,-0.494866989,-0.414020591,-0.524624203,-0.60617389,0.293318307,0.324606546,-0.295179028,-0.794963683,0.240017013,-0.888595921,-0.249408596,-0.329738334,-0.334546954,-0.608887723,0.09191618,-0.819356557,-0.557204771,-0.988546936,0.840519704,-0.407622475,-0.604424579,-0.964746489,-1.020473927,-1.088363188,0.32023178,0.061318293,-0.516327843,-0.841972067,0.795859108,-0.547114389,-0.728452896,-1.034340734,-1.155637895,-0.945866149,-0.129797586,-0.760413638,-0.891937749,-1.039453744,0.53924405,-1.419710881,-0.925647133,-1.273111854,-0.46792739,-0.978550573,-0.990516202,-1.511619828,-1.852941563,-0.702038604,0.889037921,0.783217436,-0.790958946,-0.993059195,-1.13215519,-0.88889731,1.584803582,0.718098122,-0.134780789
218,0,-0.865822616,0.728108086,-0.892412786,-0.775428574,-0.985948922,-0.943459727,-0.99053562,-0.832101254,-0.313786801,-0.934885432,-0.953837156,1.125350285,1.068761787,-0.391995494,-0.983711279,-0.894980452,-1.22898379,0.882005701,1.268933736,-0.189695935,-0.986890235,0.560716619,-1.034889084,-0.504885792,-0.652475971,-0.65814357,-0.942435759,-0.676977408,-0.231156211,-0.545748023,-0.804317386,0.806874983,0.594639321,-0.706311623,-0.93906301,-0.944639364,-0.930039221,0.82307475,0.529868091,0.495770577,-0.577138399,0.943231699,0.996939543,-0.879601961,-1.087366127,-0.808492149,-0.948760137,1.267834905,1.148188914,0.779196729,-0.824577622,0.920132864,0.17528306,-0.777183426,-0.940364675,-0.99336074,-0.954781962,0.246268894,0.415982615,-0.181865781
219,0,-0.726106978,0.740862172,-0.553679182,-0.727925657,-0.866250665,-0.925119469,-0.912230234,-0.366732265,-0.488720209,-0.650571475,-0.7675792,0.900806135,0.285404189,-0.368536612,-0.828533688,-0.858896833,-0.986143621,0.615503515,0.43890443,-0.378928127,-0.800393016,0.862879777,-0.272661622,-0.487781788,-0.607908417,-0.669668643,-0.975593975,-0.153872986,-0.370153995,-0.659898323,-0.885902528,0.817350863,0.339672333,-0.737439442,-1.079834785,-1.165317192,-0.983838506,0.543353276,0.522901127,-0.000919662,-0.657816419,0.988835982,1.178016683,-0.935649177,-1.326696393,-0.630740804,-1.027072873,1.557952181,1.253996538,0.829152675,-0.753724933,1.003647214,0.752910072,-0.804011937,-1.049456358,-1.188203486,-0.989704732,1.205723505,0.564435925,0.070375247
220,0,-0.810963925,0.473516906,-1.295162094,-0.431625769,-0.313614693,-0.225958372,-0.797279975,-1.716168989,-0.745440665,-0.652980915,0.096770734,0.807906077,0.473079935,-0.195397041,-0.164956341,-0.192508918,-0.424145726,0.27083991,-0.295962281,-0.315186757,-0.652473269,0.69185543,-0.768664387,-0.340085251,-0.280785831,-0.333409424,-0.789313623,-0.896813696,-1.215723849,-0.19623628,-0.707879565,0.715616025,0.288203963,-0.687860304,-0.871408313,-1.000067827,-0.821643171,0.647964559,0.485279522,-0.011388543,-0.546849722,0.88374006,1.019142695,-0.840632687,-0.967829351,-0.718905382,-0.892677385,1.193512727,1.201788829,0.756243997,-0.68475746,0.860501913,0.240388446,-0.762692991,-0.890336728,-0.964473234,-0.862231041,0.869253205,0.357382624,-0.29060969
221,0,-0.845105587,0.531400835,-0.666543456,-0.823947559,-1.127517936,-1.138935963,-0.854601565,0.229313403,-0.152484567,-0.946932634,-0.111438277,0.531132402,2.086558626,-0.244568302,-0.314012714,-0.147275362,-0.381463954,0.809494506,1.015166814,0.964620435,-1.047714835,-0.200130214,-1.799006855,-0.346408851,-0.293213262,-0.180992471,-0.588800264,-0.924624311,-0.158761532,-0.991757957,-0.485716947,0.806442988,0.915349881,-0.656987415,-0.773035432,-0.673735482,-0.742937946,0.900396132,1.234924846,0.471343188,-0.213949631,0.893326815,0.89580779,-0.738813914,-0.724704473,-0.725861939,-0.694074481,0.973805936,0.796657008,0.602325677,-0.876263952,0.929205454,-0.113450256,-0.761199083,-0.885434487,-0.867385401,-0.979663041,-0.388469838,-0.340608377,-0.16280757
222,0,-0.726935659,1.020307468,1.11956679,-0.814131923,-1.096820244,-0.957476239,-1.087675242,1.105380525,0.669929637,0.81557296,-0.915368477,1.158100766,0.057662445,-0.389436564,-0.964464624,-1.003546538,-1.225925991,0.48178157,-0.174365631,-0.696639017,-1.096469184,0.510859698,-2.198436598,-0.50170607,-0.644045999,-0.349488261,-0.989044949,-1.319270178,-1.406845802,-1.063543197,-0.970834753,0.719611979,-1.390498598,-0.685295346,-0.862613857,-0.637371339,-0.97813345,-1.254368875,-1.904389123,-1.065255888,-0.848818649,0.645773506,-0.521089661,-0.677986825,-0.605768693,-1.137225976,-0.928448476,-0.684752152,-1.02225957,0.03323294,-1.01686962,0.986044839,-0.320659787,-0.821330556,-1.14010912,-0.957703024,-1.07048456,-0.046122328,-0.345817265,-0.693074262
223,0,-0.643570337,0.890313899,1.311731698,-0.717821002,-0.842562182,-0.681858049,-0.954811986,1.316063334,1.294691809,0.911950572,-1.169218294,1.004837076,-0.153345153,-0.400152412,-1.050920412,-1.089873133,-1.283514531,0.660705299,0.018602966,-0.610986551,-1.156583769,0.961989293,-1.68044444,-0.660809312,-1.228462316,-0.925677822,-1.262287412,-0.429330504,-1.739861327,-1.309495905,-0.98234035,0.729331868,-1.447428068,-0.7181459,-0.987570774,-0.675872482,-0.990402386,-1.094040713,-1.872341089,-1.337446792,-0.897188748,0.665663782,-0.860551492,-0.807270024,-0.879825198,-1.048724657,-0.970708015,-0.835352356,-1.203246294,-0.878800616,-0.913182758,0.986742731,-0.036155938,-0.794735861,-1.008623373,-0.985821272,-1.03416711,-0.181298169,0.013596012,-0.291730761
224,0,-0.870297494,0.989730364,0.136719881,-0.929113019,-1.630050815,-1.746204077,-1.157075309,0.99737225,0.020176978,-0.798752054,-0.804961193,1.056638491,1.393262203,-0.358296854,-0.771524353,-0.658798143,-1.100811067,0.752050571,1.432824873,0.283384544,-1.056708356,1.204626309,-0.195180729,-0.690998786,-1.480321038,-1.512417184,-1.321878356,0.763877302,-0.077679491,-0.779932658,-0.72827585,0.943169426,0.919756932,-0.76154078,-1.245868649,-0.932225275,-0.962858625,1.233560326,0.899117182,0.281740123,-0.694162831,0.974500648,1.092589927,-0.940743968,-1.357564306,-0.764758228,-1.040388295,1.471242973,1.226848529,0.72384014,-0.811695315,1.015666456,1.209683378,-0.833163038,-1.222579676,-1.288909857,-1.018937211,1.969760868,1.057978069,0.10064417
225,0,-0.916703637,0.78746364,-0.427693427,-0.849795197,-1.215061984,-1.283826704,-1.059116807,0.051966482,-0.225184166,-0.815618137,-0.821478818,1.140334165,1.108079353,-0.354331132,-0.750658033,-0.691633482,-1.16031073,0.695548341,0.541997242,0.216655298,-1.025467705,0.792475761,-0.626004156,-0.587867021,-0.904077066,-0.949276683,-1.087893968,0.097746862,-0.361466634,-0.451603446,-0.842076664,0.90515386,0.783934308,-0.752752586,-1.173775202,-0.989144297,-1.00800831,1.111892856,0.724943082,0.332921318,-0.687370825,0.964734701,1.100067711,-0.931850564,-1.305403375,-0.740312089,-1.030063201,1.5155755,1.256084846,0.731266024,-0.857568896,1.028848851,1.235309917,-0.826321266,-1.171811349,-1.241523291,-1.044710886,1.990331105,1.263729147,0.303558063
226,0,-0.75892275,0.970926263,0.470327862,-0.863472309,-1.266386994,-1.32655042,-1.076518004,0.93203391,0.004273941,-0.025321712,-1.159655458,0.875333539,-0.737647018,-0.392901268,-0.990709083,-0.977570026,-1.200826561,0.316041694,-0.16907882,-0.881887373,-1.083688918,0.161256924,-1.862143204,-0.26499494,-0.140849686,-0.033410073,-0.799636464,-0.800138702,-0.152969957,-0.755219707,-1.009430801,0.633104968,-1.835018664,-0.692818958,-0.888796508,-0.40132098,-0.951632549,-1.559106089,-1.985205905,-1.4549309,-0.925458179,0.536376983,-0.801857501,-0.731001033,-0.708599358,-0.980450211,-0.906669863,-0.852954977,-0.810644323,-0.500080538,-0.933605928,1.034044265,0.374072606,-0.827233525,-1.178016818,-1.245426658,-1.075449618,0.675305259,0.292271523,-0.267067194
227,0,0.256211631,-0.422702911,0.958362486,0.308927779,0.573785304,0.544191314,0.422851002,1.094713041,1.028883903,0.845690964,-0.630439444,0.692744254,-1.005953712,-0.369096441,-0.831797299,-0.794755857,-0.781908158,-0.085124141,-0.536512175,-0.850016688,-0.271431998,-0.006141466,-0.710112039,-0.561103499,-0.814928464,-0.855257331,-0.176199452,-0.021441487,-0.268801444,-0.83406579,-0.197658638,0.49810651,-0.507620098,-0.63590937,-0.713320378,-0.862662561,-0.398855635,-0.246916739,-0.881638811,-0.373146539,1.055054133,0.227808906,0.447069575,-0.111358955,0.161770827,-0.266830384,0.505103395,0.731280933,0.336533067,0.511189829,-0.554363377,-0.156170912,-1.333147523,-0.541135901,-0.388315969,-0.098612589,-0.084502052,-0.896848545,-1.334203775,-1.467734483
