record,label,xa_max,xa_min,xa_mean,xa_var,xa_std,xa_rms,xa_delta,xa_Q1,xa_media,xa_Q3,ya_max,ya_min,ya_mean,ya_var,ya_std,ya_rms,ya_delta,ya_Q1,ya_media,ya_Q3,za_max,za_min,za_mean,za_var,za_std,za_rms,za_delta,za_Q1,za_media,za_Q3,xw_max,xw_min,xw_mean,xw_var,xw_std,xw_rms,xw_delta,xw_Q1,xw_media,xw_Q3,yw_max,yw_min,yw_mean,yw_var,yw_std,yw_rms,yw_delta,yw_Q1,yw_media,yw_Q3,zw_max,zw_min,zw_mean,zw_var,zw_std,zw_rms,zw_delta,zw_Q1,zw_media,zw_Q3
189,0,-0.469440142,0.930171086,1.073112663,-0.797635054,-0.998778366,-0.861936429,-0.83118891,0.96902023,0.817230536,0.290436378,-0.687153333,0.392982559,-1.399082163,-0.423344084,-0.558654634,-0.464594056,-0.633175085,-0.509234757,-1.372219866,-0.727850217,-0.740081768,0.824393086,0.153414926,-0.686099438,-0.892310016,-0.897340872,-0.895234964,0.489929974,-0.382638878,-0.07041794,-0.544418739,0.833798566,0.366820305,-0.698779771,-0.795951185,-0.874831599,-0.794822521,0.3524825,-0.105519496,0.407026564,-0.620869994,0.937765808,1.016272887,-0.897429946,-1.133128811,-0.762459268,-0.99110153,1.238141251,1.114770077,0.779391026,-0.63907394,0.912029708,0.414835726,-0.734729712,-0.818923991,-0.920483098,-0.89859519,0.012726616,0.748379155,0.455514793
190,0,-0.518006265,0.883741179,1.132153755,-0.742329983,-0.860447157,-0.728977891,-0.832837827,0.914947128,0.632194997,0.403256199,-0.947705983,0.654386626,-1.460741162,-0.467607788,-0.681877943,-0.559652897,-0.940983512,-0.844181676,-1.404148409,-0.672472466,-0.578677374,0.77816849,0.261831054,-0.570116546,-0.609421549,-0.617836269,-0.772965953,0.485591471,-0.3798397,-0.08758902,-0.556059505,0.788625258,0.535037527,-0.652987745,-0.670387888,-0.71342109,-0.775898007,0.267215381,-0.027507939,0.720550998,-0.396948426,0.71471314,0.937522957,-0.824822842,-0.905427698,-0.764090431,-0.707449556,1.023030016,1.078892228,0.780787397,-0.617311739,0.830901349,0.416940391,-0.713499801,-0.758220803,-0.863898801,-0.832738903,0.087465148,0.545149747,0.43284262
191,0,-0.529985908,0.846006626,0.869294516,-0.672750179,-0.709749498,-0.685171751,-0.817706586,0.698654719,0.934341636,0.820025889,-1.215884565,0.573065423,-0.809315816,-0.595380331,-1.173022848,-1.122932794,-1.046681919,0.217172759,-0.550785518,-0.970972053,-0.926052693,0.675615562,-0.891132133,-0.781633954,-1.232642741,-1.216406912,-0.925733216,0.235404463,-0.550589555,-1.111249571,-0.731525365,0.755871862,-0.109111731,-0.739222447,-0.933188844,-1.082099613,-0.860181023,0.188311479,-0.044528642,-0.359801946,-0.545911175,0.963048856,1.094055848,-0.905184318,-1.164094001,-0.659184999,-0.960198046,1.292908835,1.258281476,0.819885786,-0.660267193,0.934560861,0.478978406,-0.730305101,-0.805778175,-0.918975013,-0.922963157,-0.01511715,0.703528527,0.467517708
192,0,-0.796613922,0.514106624,-0.978800756,-0.774793381,-0.939131134,-0.886672766,-0.781236415,-0.091097169,-0.541258228,-0.958545401,-0.022426328,0.82737163,0.482940089,-0.486741429,-0.739859148,-0.768827375,-0.511469173,0.800228508,0.325798133,-0.341556633,-0.590386654,0.7279024,0.379118415,-0.551280509,-0.569922548,-0.561577094,-0.752541784,0.790732851,0.062430416,0.138276728,-0.59162258,0.620351937,-0.820230791,-0.670828489,-0.716628782,-0.731436018,-0.700826592,-0.860346827,-0.804786728,-0.862747392,-0.974847501,0.464036401,-1.242561912,-0.854949216,-0.989867358,-0.680319377,-0.909972385,-0.943984061,-1.375574785,-1.339601985,-0.287180588,0.796537288,0.348232088,-0.680984971,-0.674764997,-0.773754504,-0.676087685,-0.145543215,0.882931039,0.079423455
193,0,-0.732830414,0.056041964,-1.281261164,-0.585887987,-0.545599887,-0.449012738,-0.47220991,-0.668825576,-0.920698193,-0.975800197,-0.552216717,0.754162267,0.67914718,-0.53896557,-0.918838302,-0.919007627,-0.772965811,0.929796452,0.392557815,-0.184878117,-0.384670669,0.722597938,0.305541913,-0.590339243,-0.653426893,-0.651212712,-0.625994738,0.815317701,0.182795067,0.037891951,-0.762282618,0.198844303,-0.910683366,-0.618688127,-0.588702184,-0.59162354,-0.560647331,-0.705084311,-0.932442003,-0.888874428,-0.79714258,0.319923028,-0.989807139,-0.748075313,-0.725572076,-0.852244615,-0.705949387,-0.971697778,-1.101918245,-0.914407012,-0.449330313,0.356693526,-0.337346885,-0.609517739,-0.518050023,-0.487197377,-0.431437858,-0.637938244,-0.395311858,-0.079281754
194,0,-0.743676848,0.940999262,0.687989361,-0.898304151,-1.336892168,-1.278157476,-1.00190035,0.932022844,0.81020387,-0.097132888,-1.143014555,0.639785313,-1.57332742,-0.55529329,-0.983501727,-0.774797121,-1.044848999,-0.531288875,-1.642161189,-1.03715522,-0.899419819,0.613730175,-0.627351581,-0.688690005,-0.899716418,-0.946336765,-0.875914804,-0.085644761,-0.645761605,-0.442898295,-0.728641872,0.815003832,0.399332839,-0.715688945,-0.8492857,-0.912955308,-0.892202303,0.202310558,0.518572962,0.412251971,-0.667850553,0.927371666,0.937045806,-0.909466292,-1.182126669,-0.897582975,-1.013964107,1.184693367,1.109142179,0.750067235,-0.742906659,0.927914981,-0.31061483,-0.763525989,-0.912722962,-0.798489194,-0.951440009,-0.407860805,-0.412130843,-0.348680514
195,0,-0.376840735,0.914421012,1.118815262,-0.711224295,-0.790456875,-0.676240458,-0.766396159,0.896448435,0.828941646,0.165670929,-0.725494821,0.154697239,-0.249682794,-0.500185481,-0.782710255,-0.826022763,-0.511713562,0.181334817,0.041343836,-0.380726263,-0.446660977,0.830202734,0.291497302,-0.660080905,-0.821231905,-0.806745501,-0.722043532,0.635992909,0.193991779,-0.316096472,-0.523593515,0.709159803,0.387046883,-0.743865076,-0.951520909,-1.004882405,-0.711542128,0.610829146,0.257588843,-0.018844125,-0.644551251,0.732692197,0.656935094,-0.804046379,-0.852576141,-1.093377427,-0.874568394,0.670010046,0.923421546,0.739594452,-0.851433185,0.675452604,-0.870104726,-0.717052897,-0.767986843,-0.507270804,-0.817216451,-0.928099601,-0.912495662,-0.487380865
196,0,-0.505217186,0.878819281,0.890731487,-0.671463665,-0.707148156,-0.676785246,-0.822265357,0.38417694,0.77507054,0.327600554,-0.883097399,1.022055807,-0.005405422,-0.603567765,-1.220255543,-1.269054847,-1.125253106,0.572795415,-0.301162359,-0.550911548,-0.514620722,0.650608814,0.528718532,-0.356869885,-0.221153379,-0.214648401,-0.664773059,-0.016228713,0.468311218,0.794740333,-0.799874817,0.68289114,-0.102684678,-0.673184207,-0.722964473,-0.870198759,-0.858677088,-0.241842049,-0.167928742,0.081744964,-0.603777473,0.878116543,0.734996745,-0.841008021,-0.949472705,-1.062116051,-0.94213601,0.778885364,0.805235688,0.696306951,-0.770073849,0.936749138,-0.505284962,-0.730760453,-0.807118056,-0.66076098,-0.968560361,-0.83284461,-0.947535215,-0.248656222
197,0,-0.839190223,0.396309193,-1.430664218,-0.481334671,-0.371796644,-0.250485621,-0.737103627,-1.73890381,-0.470991568,-0.868289545,-0.651565654,1.006034921,0.908572828,-0.536721286,-0.910346841,-0.874070922,-0.982040928,0.9807966,0.38385003,-0.292932266,-0.661560711,0.715020136,-0.245645605,-0.67648916,-0.865382662,-0.917376678,-0.78828408,0.510176322,-0.223085735,-0.696501941,-0.74882632,0.645851225,-0.54243254,-0.752284697,-0.986751749,-1.055910329,-0.807605967,-0.142575851,-0.68989698,-0.879729965,-0.93970757,0.258400944,-1.145130263,-0.769847318,-0.772714375,-0.689610219,-0.756115042,-0.923528698,-1.368539912,-1.175528392,-0.438520332,0.581518769,0.014506407,-0.64116483,-0.583818732,-0.62666127,-0.585406888,-0.70681493,0.723150677,0.012740594
198,0,-0.680379002,0.876522395,0.410673877,-0.808977384,-1.02998287,-1.094990584,-0.925856163,0.776918419,-0.103262713,-0.040059332,-1.042606461,0.573876607,-0.246099207,-0.506865599,-0.804736667,-0.848043854,-0.947215441,0.973904688,0.145837251,-0.492832442,-0.884496227,0.685466706,-0.422740385,-0.716369007,-0.983368032,-1.03626382,-0.906137054,0.458114285,-0.217487379,-0.524791139,-0.835865075,0.839074281,0.045788781,-0.778426862,-1.121756422,-1.256496954,-0.968840316,0.372844798,0.101565729,-0.265744616,-0.63748507,0.990672927,1.220263276,-0.940327246,-1.344880969,-0.517613288,-1.035446528,1.623493891,1.309636045,0.900177119,-0.763104256,1.013500943,1.017134066,-0.819766977,-1.186695731,-1.345058697,-1.01980728,1.699472685,0.936191159,0.114098543
199,0,-0.81053621,0.453075086,-1.794302858,-0.717176863,-0.803492758,-0.456746716,-0.753495806,-1.303473039,-2.10820475,-1.370005923,-1.007654276,1.008062882,0.285428146,-0.623522924,-1.359541471,-1.389587754,-1.18867215,0.950472188,0.459317497,-0.549560871,-0.873246134,0.952205355,0.353690202,-0.762137769,-1.147079757,-1.072076377,-1.045104203,0.690947281,0.459913684,-0.036075779,-0.801049573,0.773347667,-0.351624069,-0.754171251,-0.995048302,-1.117270005,-0.910938824,-0.028037929,-0.50125085,-0.704678823,-0.891581144,0.582304881,-0.92303137,-0.790118151,-0.819091281,-1.003441758,-0.933435029,-0.969718227,-1.004133517,-0.749635233,-0.657564698,0.738831602,-0.395076315,-0.662647142,-0.631579819,-0.564857485,-0.784060036,-1.04240559,-0.790558017,0.107430257
200,0,-0.767636135,0.62665403,-0.573575822,-0.719972616,-0.809671032,-0.873211489,-0.830412949,-0.307389578,-0.253164921,-0.633358859,-0.775698868,1.032803996,0.276868623,-0.591135659,-1.150037027,-1.187626047,-1.069776716,0.814012332,-0.034123631,-0.712992772,-1.041079153,0.813531569,-0.480321838,-0.784830852,-1.248093968,-1.292560245,-1.070220411,0.53620734,-0.16150382,-0.786319899,-0.898767931,0.790823473,-0.634740022,-0.785081368,-1.167493428,-1.151556512,-0.978239909,-0.142575851,-0.725356779,-1.109647883,-1.039970959,0.593635433,-1.426905725,-0.93957712,-1.339808817,-0.526092428,-1.033946359,-1.008649402,-1.528231518,-1.905830431,-0.632531056,1.002559555,1.00668454,-0.792141731,-1.027502715,-1.184342352,-0.959714846,1.154321045,0.934789577,0.242129637
201,0,-0.596035835,0.949038362,1.77016894,-0.737480716,-0.849217864,-0.449837624,-0.918193547,1.279229079,1.67448379,1.524817945,-1.16610418,0.874825898,-0.645509372,-0.617766391,-1.314588576,-1.279620085,-1.199791867,0.492849236,-0.527564759,-1.01554439,-0.849138792,1.007018127,0.666724775,-0.762377489,-1.148056594,-0.967860979,-1.060560331,0.967165307,0.608270116,-0.046642598,-0.844622349,0.779502668,-0.391641569,-0.726696678,-0.886877855,-1.005950154,-0.940014898,-0.546003864,-0.011905627,-0.443408462,-0.622015861,0.915666552,0.757081857,-0.883406219,-1.081617769,-1.110052237,-0.977660014,0.873243973,0.886136721,0.64673578,-0.585592977,0.941125693,-0.087721307,-0.6419823,-0.585586203,-0.605618025,-0.897625037,-0.928099601,-0.599942848,0.572876629
202,0,-0.650429893,0.861100448,1.159763693,-0.77289948,-0.934357554,-0.777287121,-0.89879452,1.289189914,1.489448252,0.559876655,-1.165045023,0.942356972,-0.80820498,-0.628976194,-1.407788042,-1.30616993,-1.239871726,0.268172908,-1.000687722,-1.160066814,-0.881281915,0.780694424,0.189697441,-0.767516338,-1.169399565,-1.136215051,-0.956231468,0.894856924,0.392733414,-0.358363746,-0.859039811,0.823027315,-0.015611808,-0.782264476,-1.147187262,-1.291501759,-0.973289457,0.329574916,0.060432362,-0.425119537,-0.691436322,0.937297604,0.91708887,-0.894081153,-1.120347086,-0.901549681,-1.035146494,1.0764779,1.161200236,0.80522389,-0.652301943,0.945907484,-0.262510365,-0.727888318,-0.798715043,-0.733360127,-0.927756856,-0.708280391,-0.116397015,-0.012598893
203,0,-0.535490069,0.868647358,0.938362578,-0.79575576,-0.993716333,-0.909023766,-0.834389749,0.922062009,1.124061619,0.412547243,-1.13623595,0.830210774,-0.045859629,-0.614215255,-1.289116436,-1.337282555,-1.155679584,0.739579683,0.102298328,-0.549560871,-0.718959145,0.558159623,-0.17162681,-0.58906133,-0.650593444,-0.705136729,-0.737085657,0.407498416,0.230381093,-0.182690387,-0.713797225,0.764225077,-0.105666902,-0.749125926,-0.97320688,-1.122432086,-0.854541267,0.226490786,-0.119703416,-0.328449503,-0.590599999,0.930930021,1.140987635,-0.932895633,-1.298118664,-0.628107633,-0.967698892,1.47766695,1.289938403,0.83943498,-0.687718857,0.923781568,0.593885013,-0.767008553,-0.925268833,-1.050621827,-0.926387227,0.508052569,0.383967803,0.268802781
204,0,-0.369717703,0.94739773,0.550127457,-0.830902546,-1.093884118,-1.120883189,-0.781624395,0.802531994,0.182488372,-0.365245874,-1.042182798,0.940531808,-0.193334503,-0.621455849,-1.342805006,-1.382320923,-1.167899053,0.823661008,-0.019610657,-0.891282118,-0.499467535,0.602110878,0.681121045,-0.384336212,-0.265411839,-0.227803571,-0.629168764,0.534761172,1.204495019,0.769644139,-0.691904041,0.730262663,-0.060369877,-0.674623772,-0.726864777,-0.873472281,-0.822331996,-0.25965906,-0.132468943,-0.069791845,-0.498930615,0.876337366,1.106362537,-0.932014684,-1.29301608,-0.6793187,-0.875108455,1.451932784,1.19848506,0.819885786,-0.721286695,0.98886256,0.855336929,-0.787152094,-1.005200863,-1.158038423,-0.985680712,0.871486995,1.269767705,0.37016073
205,0,-0.334750095,0.531661394,-1.165196893,-0.443058659,-0.313035366,-0.273218536,-0.51488777,-1.465692346,-2.386929169,0.120543001,-0.868692863,0.850490376,0.871405478,-0.560725394,-1.006287151,-0.96711911,-1.013567158,0.943580276,0.903414512,0.033931535,-0.838807074,0.503094258,-0.460422286,-0.561565761,-0.59132214,-0.653900403,-0.779038003,-0.389339974,-0.200692311,0.002228938,-0.592263356,0.803683027,0.21497837,-0.734014316,-0.91341627,-1.022220467,-0.805726049,0.489928006,0.230639396,-0.14556025,-0.431324445,0.656187566,0.986710653,-0.819226293,-0.890814958,-0.688542543,-0.691547764,1.351635522,1.173863006,0.83943498,-0.539935028,0.398432892,0.38344643,-0.645227746,-0.592640477,-0.700800186,-0.497180009,0.44650319,0.753985483,0.115432201
206,0,-0.976146689,0.676529265,-0.935598939,-0.887490242,-1.290906332,-1.184748034,-0.984829206,-0.176475751,-0.852773755,-1.07003793,-0.607081055,1.001979001,1.027196403,-0.475665578,-0.705897099,-0.66701764,-0.953936149,0.603119827,0.71184325,0.110920117,-0.803908826,0.536436589,-0.502900525,-0.578463214,-0.627373082,-0.688160809,-0.776277981,-0.110229612,-0.61217147,-0.283075164,-0.763457374,0.731801413,-0.123625373,-0.759230381,-1.018146457,-1.167614306,-0.865194139,0.273578599,-0.281400098,-0.571430939,-0.672625,1.004812706,1.184433689,-0.945577648,-1.38338492,-0.579518662,-1.066590039,1.583243016,1.252653578,0.872249699,-0.639216176,1.021524626,1.584615075,-0.802113946,-1.076375064,-1.137456956,-0.975750908,1.929550125,1.524855651,0.724913552
207,0,-0.738982123,0.391551358,-1.022378137,-0.60102884,-0.572708683,-0.548468228,-0.674250779,-0.961958709,-0.374960465,-0.922708517,0.173941401,1.047405309,0.974796906,-0.388699487,-0.470565042,-0.454683983,-0.530775934,0.763012184,0.305479969,-0.438805368,-0.651228993,0.940333465,0.51502558,-0.737173436,-1.052924435,-0.948199985,-0.905171046,0.829779378,0.653056963,-0.337230109,-0.730777792,0.737626681,0.094110698,-0.738099614,-0.928858405,-1.061218217,-0.849340159,0.248125727,0.076034673,-0.052809272,-0.40468303,0.939544986,1.123127207,-0.856300716,-0.993921501,-0.54877949,-0.856386344,1.264535267,1.254060553,0.856191432,-0.471092513,0.914704269,0.673869948,-0.721305996,-0.779872552,-0.91880967,-0.83308131,0.22668398,0.89694686,0.219457464
208,0,-0.515739846,0.800889226,1.008014852,-0.579652359,-0.534596218,-0.488394054,-0.782497351,0.394137775,0.194199482,0.719151696,-0.718080721,0.502695205,-0.891053553,-0.420404941,-0.550926766,-0.540520229,-0.717122838,-0.29145034,-1.087765568,-0.81699489,-0.504977785,0.441461464,-1.10380611,-0.335715138,-0.187925867,-0.216917133,-0.544712066,-1.199193873,-1.393142118,-0.861608482,-0.835437891,0.72531668,-0.817544993,-0.738117756,-0.928928069,-0.902785518,-0.90373247,-0.675813509,-0.902655772,-0.883649021,-0.951834666,0.460384406,-1.299902342,-0.860022214,-1.005222757,-0.605689537,-0.893170491,-0.978956133,-1.439592124,-1.679618327,-0.61603161,0.961954852,0.899598534,-0.744573096,-0.849252868,-1.002912233,-0.924503989,0.861228766,1.131011075,0.303477869
209,0,-0.316456856,0.876194269,1.126496446,-0.597157742,-0.565723797,-0.481223978,-0.707617106,0.637466735,0.533821673,0.788170881,-0.905763362,0.422793574,-0.807330006,-0.467923103,-0.682807535,-0.676760127,-0.777242626,0.29849732,-0.608837415,-0.756214431,-0.853730666,0.495769049,-1.237273414,-0.484817062,-0.440110367,-0.433052895,-0.784006044,-0.949006865,-1.107625967,-0.432331476,-0.690515693,0.720370697,-0.441054873,-0.696236868,-0.788321232,-0.9017824,-0.815877609,-0.52691421,-0.319696681,-0.613234197,-0.895878146,0.564513107,-1.15396283,-0.84425674,-0.958665947,-0.788740375,-0.924734049,-0.988194039,-1.412859609,-1.426176988,-0.665672184,0.892416258,0.217750444,-0.729725441,-0.804076723,-0.867084854,-0.895456459,-0.253987358,0.731560169,0.039413739
210,0,-0.731697205,0.728045133,0.008176255,-0.792247161,-0.984343697,-1.097277755,-0.868823023,0.372793129,-0.131369377,-0.378518794,-0.959568543,0.534736976,-1.555793713,-0.461621875,-0.664383825,-0.523657069,-0.875731547,-0.831776235,-1.894686942,-0.633302837,-0.892991195,0.831213108,-0.342453358,-0.768714444,-1.174491588,-1.221669119,-0.990869755,0.427744764,-0.304261896,-0.605363131,-0.74103021,0.888314286,0.907337262,-0.758787314,-1.016070498,-0.808614893,-0.941268177,1.090615774,0.939835371,0.482794969,-0.663267084,0.958928656,1.079058324,-0.939600592,-1.339966145,-0.731872684,-1.031306061,1.455232036,1.187229264,0.814998487,-0.810469044,0.973868807,0.021438825,-0.805849003,-1.096570798,-1.03391908,-1.010904697,0.371764659,-0.074349552,-0.655421676
211,0,-0.811507533,0.513450371,-0.736427654,-0.713026067,-0.794385896,-0.824764876,-0.789771987,-0.498068412,-0.817640425,-0.346663786,-0.176215941,1.093845597,1.761649122,-0.431341916,-0.579945208,-0.408028074,-0.760746342,1.201337782,1.266238871,0.551240775,-0.845235698,0.796355216,0.453064703,-0.772533443,-1.191038235,-1.074433696,-0.94312136,0.857256564,1.240884332,-0.210428286,-0.60422451,0.858308658,0.412784289,-0.761196345,-1.027491021,-1.056316367,-0.843888395,0.645190523,0.341273968,0.076519557,-0.609029365,0.934020172,1.113537744,-0.937539854,-1.326472638,-0.676411275,-0.98126042,1.457871438,1.163310698,0.822678528,-0.55159843,0.928158123,1.038361414,-0.731638367,-0.809709628,-0.963519559,-0.874854969,0.395212041,1.353862632,0.530199597
212,0,-0.901840521,0.666029215,-0.524657082,-0.875784718,-1.244974932,-1.294350635,-0.93410075,0.086774878,-0.187582705,-0.890853509,-0.724012001,0.501681225,0.116668592,-0.411443715,-0.52767057,-0.576686518,-0.719933315,0.341227174,0.317090348,-0.009290124,-0.621152214,0.804438206,0.121105797,-0.616866698,-0.714012075,-0.736601409,-0.812848283,0.528976501,-0.363044633,-0.611967393,-0.811408787,0.78444865,-0.008488603,-0.772512705,-1.086364604,-1.230516791,-0.923346287,0.321939055,0.054758794,-0.286646245,-0.636816647,0.868471529,1.207909083,-0.95020747,-1.423445528,-0.549813381,-0.956717654,1.683540279,1.308932558,0.821282157,-0.476355267,1.040084461,1.103175959,-0.822110715,-1.205553237,-1.357619004,-0.923476768,1.761022064,0.964222802,0.128768773
213,0,-0.761808201,0.521653534,-1.100728003,-0.553938577,-0.490152099,-0.452269356,-0.764844237,-1.209556599,-0.880880419,-0.560357799,-0.990072268,0.844000903,0.005333926,-0.602213631,-1.212148592,-1.260982873,-1.079674486,0.808498802,-0.008000277,-0.687329911,-0.708627427,0.55942259,-1.052630652,-0.569100542,-0.607255824,-0.618103722,-0.731565611,-0.837651953,-0.248278337,-0.584229494,-0.840350508,0.672449621,0.063774199,-0.719213745,-0.861046776,-0.998825589,-0.876473651,0.31684848,0.345529144,-0.111595103,-0.564531518,0.87680557,0.655045492,-0.784571233,-0.806138584,-1.060146268,-0.916633135,0.456218513,0.760212504,0.705383363,-0.773203055,0.936343902,-0.726218881,-0.743775256,-0.846734931,-0.608023072,-0.969530514,-0.992579902,-0.950338379,-0.483379894
214,0,-0.487085833,0.78103757,1.22916559,-0.424941183,-0.285984839,-0.202270085,-0.753592801,0.382753964,0.264466142,1.516854193,-1.115264639,0.399269236,-1.142163327,-0.477472267,-0.711360001,-0.649820341,-0.883918591,-0.157747249,-0.510149189,-0.753513078,-0.790133202,0.654145122,-0.473183522,-0.652962725,-0.8027258,-0.859560463,-0.832306444,0.056079671,-0.480610106,-0.242128742,-0.785136966,0.752794361,-0.682518492,-0.740915572,-0.939792919,-0.966183487,-0.889883736,-0.378014912,-0.759398185,-1.069150977,-0.936556435,0.450552109,-1.248559021,-0.828482642,-0.915146933,-0.634074544,-0.877268698,-0.961140172,-1.392458479,-1.528810258,-0.669228099,0.915676837,0.435528637,-0.728810185,-0.801399729,-0.907697818,-0.913261624,0.273578745,0.797434529,0.136770716
215,0,-0.771035764,0.497208107,-1.216822081,-0.655009619,-0.67437996,-0.581226828,-0.755920684,-1.02456967,-0.353880467,-0.864307669,-0.302255638,0.620722487,0.955189892,-0.172816218,-0.020818381,-0.024350257,-0.548371969,0.546606149,0.787310717,-0.101136151,-0.657657618,0.48920162,-1.092650904,-0.406996556,-0.302952569,-0.327051263,-0.66256504,-1.108085309,-0.81651146,-0.700464498,-0.758758349,0.760707934,0.410085016,-0.740890189,-0.939693238,-0.986804108,-0.878917545,0.586648918,0.514317786,0.07129415,-0.557560826,0.911546351,1.137493456,-0.90916699,-1.180842247,-0.600195565,-0.934515151,1.547611094,1.273054709,0.796845664,-0.672641777,0.87458585,0.790250076,-0.779761598,-0.974209817,-1.122224426,-0.885697858,1.221732269,0.940395906,0.05808494
